myID,ID,filename,track,start,end,duration,Value,Mvt,Mvt,Mvt,Mvt,Mvt,Category,IdGloss,Bimanual,Structure,Meaningful,Symetry,Direction,Meaningful,Direction
,f0t0e25,i01l2-v3,Gaze,37.48,39.08,1.6,ssp,,,,,,,,,,,,,,
,f0t0e26,i01l2-v3,Gaze,40.2,40.36,0.16,close,,,,,,,,,,,,,,
,f0t0e27,i01l2-v3,Gaze,40.36,40.64,0.28,ssp,,,,,,,,,,,,,,
,f0t0e28,i01l2-v3,Gaze,41.28,42.2,0.92,ssp,,,,,,,,,,,,,,
,f0t0e29,i01l2-v3,Gaze,43.28,44.12,0.84,ssp,,,,,,,,,,,,,,
,f0t0e30,i01l2-v3,Gaze,44.48,45.52,1.04,ssp,,,,,,,,,,,,,,
,f0t0e31,i01l2-v3,Gaze,46.32,47.88,1.56,ssp,,,,,,,,,,,,,,
,f0t0e32,i01l2-v3,Gaze,48.72,50.16,1.44,ssp,,,,,,,,,,,,,,
,f0t0e33,i01l2-v3,Gaze,51.16,53.64,2.48,ssp,,,,,,,,,,,,,,
,f0t1e0,i01l2-v3,Head.Nod,7.84,8.28,0.44,,TRUE,,,,,,,,,,,,,
,f0t1e1,i01l2-v3,Head.Nod,35.64,35.96,0.32,,TRUE,,,,,,,,,,,,,
,f0t1e2,i01l2-v3,Head.Nod,39.6,39.96,0.36,,TRUE,,,,,,,,,,,,,
,f0t2e0,i01l2-v3,Head.Eyes,8.28,9.56,1.28,,,TRUE,,,,,,,,,,,,
,f0t2e1,i01l2-v3,Head.Eyes,16.32,17.08,0.76,,,TRUE,,,,,,,,,,,,
,f0t2e2,i01l2-v3,Head.Eyes,20.2,20.6,0.4,,,TRUE,,,,,,,,,,,,
,f0t2e3,i01l2-v3,Head.Eyes,39.28,40.2,0.92,,,TRUE,,,,,,,,,,,,
,f0t3e0,i01l2-v3,Head.Eyebrows,20.2,20.6,0.4,,,,TRUE,,,,,,,,,,,
,f0t3e1,i01l2-v3,Head.Eyebrows,39.12,40.12,1,,,,TRUE,,,,,,,,,,,
,f0t4e0,i01l2-v3,Head.Cheeks,16.2,16.96,0.76,,,,,TRUE,,,,,,,,,,
,f0t5e0,i01l2-v3,Head.Lips,5.76,6.72,0.96,,,,,,TRUE,,,,,,,,,
,f0t5e1,i01l2-v3,Head.Lips,8.56,9.8,1.24,,,,,,TRUE,,,,,,,,,
,f0t5e2,i01l2-v3,Head.Lips,11.6,12.92,1.32,,,,,,TRUE,,,,,,,,,
,f0t5e3,i01l2-v3,Head.Lips,17.52,18.24,0.72,,,,,,TRUE,,,,,,,,,
,f0t5e4,i01l2-v3,Head.Lips,20.84,22.68,1.84,,,,,,TRUE,,,,,,,,,
,f0t5e5,i01l2-v3,Head.Lips,24.32,25.56,1.24,,,,,,TRUE,,,,,,,,,
,f0t5e6,i01l2-v3,Head.Lips,27.92,28.6,0.68,,,,,,TRUE,,,,,,,,,
,f0t5e7,i01l2-v3,Head.Lips,34.8,35.72,0.92,,,,,,TRUE,,,,,,,,,
,f0t5e8,i01l2-v3,Head.Lips,36.8,38.24,1.44,,,,,,TRUE,,,,,,,,,
,f0t5e9,i01l2-v3,Head.Lips,40.56,41.44,0.88,,,,,,TRUE,,,,,,,,,
,f0t5e10,i01l2-v3,Head.Lips,42.28,43.16,0.88,,,,,,TRUE,,,,,,,,,
,f0t5e11,i01l2-v3,Head.Lips,45.52,46.4,0.88,,,,,,TRUE,,,,,,,,,
,f0t5e12,i01l2-v3,Head.Lips,48.08,49,0.92,,,,,,TRUE,,,,,,,,,
,f0t5e13,i01l2-v3,Head.Lips,50.08,51.36,1.28,,,,,,TRUE,,,,,,,,,
,f0t6e0,i01l2-v3,Sign,5.84,6.32,0.48,,,,,,,Lexical,salon,No,No,,,,,
,f0t6e1,i01l2-v3,Sign,6.8,8.12,1.32,,,,,,,Lexical,salle,Symetry,Composition,,,,,
,f0t6e2,i01l2-v3,Sign,8.72,9.2,0.48,,,,,,,Lexical,fenêtre,Symetry,Repetition,,,,,
,f0t6e3,i01l2-v3,Sign,9.52,10.08,0.56,,,,,,,Depict,,Identical,No,,,,,
,f0t6e4,i01l2-v3,Sign,10.44,11.48,1.04,,,,,,,Depict,,Symetry,Repetition,,,,,
,f0t6e5,i01l2-v3,Sign,11.76,12.2,0.44,,,,,,,Lexical,rideau,Symetry,Repetition,,,,,
,f0t6e6,i01l2-v3,Sign,12.56,13.68,1.12,,,,,,,Depict,,Identical,No,,,,,
,f0t6e7,i01l2-v3,Sign,14.28,15.72,1.44,,,,,,,DepicL,,Identical,No,,,,,
,f0t6e8,i01l2-v3,Sign,16.36,16.92,0.56,,,,,,,Depict,,Buoy,No,,,,,
,f0t6e9,i01l2-v3,Sign,17.4,17.84,0.44,,,,,,,Depict,,Symetry,No,,,,,
,f0t6e10,i01l2-v3,Sign,18.04,19.44,1.4,,,,,,,Depict,,Symetry,Repetition,,,,,
,f0t6e11,i01l2-v3,Sign,19.96,20.64,0.68,,,,,,,Depict,,Symetry,No,,,,,
,f0t6e12,i01l2-v3,Sign,21.24,22.12,0.88,,,,,,,Lexical,tableau,Identical,Repetition,,,,,
,f0t6e13,i01l2-v3,Sign,22.44,22.52,0.08,,,,,,,DepicL,,Yes,No,,,,,
,f0t6e14,i01l2-v3,Sign,22.92,23.28,0.36,,,,,,,DepicL,,Yes,No,,,,,
,f0t6e15,i01l2-v3,Sign,23.6,24.24,0.64,,,,,,,Depict,,Buoy,No,,,,,
,f0t6e16,i01l2-v3,Sign,24.52,25.04,0.52,,,,,,,Lexical,fleur,Buoy,Repetition,,,,,
,f0t6e17,i01l2-v3,Sign,25.28,25.84,0.56,,,,,,,Depict,,Buoy,No,,,,,
,f0t6e18,i01l2-v3,Sign,27.08,27.64,0.56,,,,,,,DepicL,,Buoy,No,,,,,
,f0t6e19,i01l2-v3,Sign,28.04,28.28,0.24,,,,,,,Lexical,fenêtre,Yes,No,,,,,
,f0t6e20,i01l2-v3,Sign,28.6,29,0.4,,,,,,,DepicL,,Yes,No,,,,,
,f0t6e21,i01l2-v3,Sign,29.6,30.68,1.08,,,,,,,Lexical,armoire,Symetry,Composition,,,,,
,f0t6e22,i01l2-v3,Sign,31.08,33.4,2.32,,,,,,,Lexical,commode,Symetry,Composition,,,,,
,f0t6e23,i01l2-v3,Sign,34,34.24,0.24,,,,,,,Depict,,Buoy,No,,,,,
,f0t6e24,i01l2-v3,Sign,34.48,35.64,1.16,,,,,,,Lexical,_tagères,Symetry,Complex,,,,,
,f0t6e25,i01l2-v3,Sign,36.88,37.44,0.56,,,,,,,Lexical,tapis,Identical,Repetition,,,,,
,f0t6e26,i01l2-v3,Sign,37.84,39.04,1.2,,,,,,,Depict,,Symetry,Composition,,,,,
,f0t6e27,i01l2-v3,Sign,39.36,40.44,1.08,,,,,,,DepicL,,Identical,No,,,,,
,f0t6e28,i01l2-v3,Sign,41,41.16,0.16,,,,,,,Lexical,table,Symetry,No,,,,,
,f0t6e29,i01l2-v3,Sign,41.48,42.32,0.84,,,,,,,DepicL,,Symetry,No,,,,,
,f0t6e30,i01l2-v3,Sign,42.68,43.12,0.44,,,,,,,Lexical,chaise,Identical,No,,,,,
,f0t6e31,i01l2-v3,Sign,43.72,45.52,1.8,,,,,,,DepicL,,Identical,Complex,,,,,
,f0t6e32,i01l2-v3,Sign,46,46.32,0.32,,,,,,,Lexical,assiette,Symetry,No,,,,,
,f0t6e33,i01l2-v3,Sign,46.4,48,1.6,,,,,,,DepicL,,Identical,Complex,,,,,
,f0t6e34,i01l2-v3,Sign,48.36,48.72,0.36,,,,,,,Lexical,verre,Ground,Repetition,,,,,
,f0t6e35,i01l2-v3,Sign,49.12,50.12,1,,,,,,,DepicL,,Buoy,Complex,,,,,
,f0t6e36,i01l2-v3,Sign,50.36,50.72,0.36,,,,,,,Lexical,fourchette,Ground,Repetition,,,,,
,f0t6e37,i01l2-v3,Sign,51,51.12,0.12,,,,,,,Lexical,couteau,Yes,No,,,,,
,f0t6e38,i01l2-v3,Sign,51.36,53.36,2,,,,,,,DepicL,,Identical,Complex,,,,,
,f0t7e0,i01l2-v3,HandsMvt.Right,9.56,10.08,0.52,,,,,,,,,,,TRUE,TRUE,down,,
,f0t7e1,i01l2-v3,HandsMvt.Right,10.12,10.48,0.36,,,,,,,,,,,,TRUE,up,,
,f0t7e2,i01l2-v3,HandsMvt.Right,10.48,10.88,0.4,,,,,,,,,,,TRUE,TRUE,inward,,
,f0t7e3,i01l2-v3,HandsMvt.Right,10.92,11.32,0.4,,,,,,,,,,,TRUE,TRUE,outward,,
,f0t7e4,i01l2-v3,HandsMvt.Right,12.6,13.64,1.04,,,,,,,,,,,TRUE,TRUE,down,,
,f0t7e5,i01l2-v3,HandsMvt.Right,13.68,14.28,0.6,,,,,,,,,,,,FALSE,up,,
,f0t7e6,i01l2-v3,HandsMvt.Right,15.8,16.4,0.6,,,,,,,,,,,,FALSE,inward,,
,f0t7e7,i01l2-v3,HandsMvt.Right,16.52,17,0.48,,,,,,,,,,,TRUE,FALSE,outward,,
,f0t7e8,i01l2-v3,HandsMvt.Right,17.44,17.88,0.44,,,,,,,,,,,TRUE,TRUE,outward,,
,f0t7e9,i01l2-v3,HandsMvt.Right,17.96,18.64,0.68,,,,,,,,,,,TRUE,FALSE,inward,,
,f0t7e10,i01l2-v3,HandsMvt.Right,18.76,19.44,0.68,,,,,,,,,,,TRUE,FALSE,outward,,
,f0t7e11,i01l2-v3,HandsMvt.Right,19.96,20.32,0.36,,,,,,,,,,,TRUE,TRUE,outward,,
,f0t7e12,i01l2-v3,HandsMvt.Right,24.2,24.64,0.44,,,,,,,,,,,,FALSE,inward,,
,f0t7e13,i01l2-v3,HandsMvt.Right,29.68,29.92,0.24,,,,,,,,,,,TRUE,TRUE,outward,,
,f0t7e14,i01l2-v3,HandsMvt.Right,30.04,30.64,0.6,,,,,,,,,,,TRUE,TRUE,down,,
,f0t7e15,i01l2-v3,HandsMvt.Right,31.16,31.36,0.2,,,,,,,,,,,TRUE,TRUE,outward,,
,f0t7e16,i01l2-v3,HandsMvt.Right,31.4,31.84,0.44,,,,,,,,,,,TRUE,TRUE,down,,
,f0t7e17,i01l2-v3,HandsMvt.Right,32.24,32.52,0.28,,,,,,,,,,,TRUE,TRUE,inward,,
,f0t7e18,i01l2-v3,HandsMvt.Right,32.56,32.84,0.28,,,,,,,,,,,TRUE,TRUE,outward,,
,f0t7e19,i01l2-v3,HandsMvt.Right,32.92,33.24,0.32,,,,,,,,,,,TRUE,TRUE,inward,,
,f0t7e20,i01l2-v3,HandsMvt.Right,33.56,34,0.44,,,,,,,,,,,,FALSE,up,,
,f0t7e21,i01l2-v3,HandsMvt.Right,34,34.28,0.28,,,,,,,,,,,TRUE,FALSE,down,,
,f0t7e22,i01l2-v3,HandsMvt.Right,39.04,39.36,0.32,,,,,,,,,,,,TRUE,outward,,
,f0t7e23,i01l2-v3,HandsMvt.Right,46.72,47.12,0.4,,,,,,,,,,,FALSE,TRUE,outward,,
,f0t7e24,i01l2-v3,HandsMvt.Right,47.16,47.52,0.36,,,,,,,,,,,FALSE,TRUE,inward,,
,f0t7e25,i01l2-v3,HandsMvt.Right,47.56,47.96,0.4,,,,,,,,,,,FALSE,TRUE,outward,,
,f0t7e26,i01l2-v3,HandsMvt.Right,48.72,49.12,0.4,,,,,,,,,,,,FALSE,outward,,
,f0t7e27,i01l2-v3,HandsMvt.Right,51.56,51.92,0.36,,,,,,,,,,,FALSE,TRUE,outward,,
,f0t7e28,i01l2-v3,HandsMvt.Right,52,52.48,0.48,,,,,,,,,,,FALSE,TRUE,outward,,
,f0t7e29,i01l2-v3,HandsMvt.Right,52.52,53.04,0.52,,,,,,,,,,,FALSE,TRUE,inward,,
,f0t8e0,i01l2-v3,HandsMvt.Left,13.68,14.4,0.72,,,,,,,,,,,,,,,up
,f0t8e1,i01l2-v3,HandsMvt.Left,17.96,18.72,0.76,,,,,,,,,,,,,,TRUE,inward
,f0t8e2,i01l2-v3,HandsMvt.Left,18.8,19.48,0.68,,,,,,,,,,,,,,TRUE,outward
,f1t0e0,i15l8-v3,Gaze,4.44,4.64,0.2,close,,,,,,,,,,,,,,
,f1t0e1,i15l8-v3,Gaze,5.36,5.56,0.2,close,,,,,,,,,,,,,,
,f1t0e2,i15l8-v3,Gaze,5.72,6.28,0.56,ssp,,,,,,,,,,,,,,
,f1t0e3,i15l8-v3,Gaze,6.28,6.4,0.12,close,,,,,,,,,,,,,,
,f1t0e4,i15l8-v3,Gaze,7.2,8.2,1,ssp,,,,,,,,,,,,,,
,f1t0e5,i15l8-v3,Gaze,8.32,8.56,0.24,close,,,,,,,,,,,,,,
,f1t0e6,i15l8-v3,Gaze,8.56,8.88,0.32,ssp,,,,,,,,,,,,,,
,f1t0e7,i15l8-v3,Gaze,11.36,11.56,0.2,ssp,,,,,,,,,,,,,,
,f1t0e8,i15l8-v3,Gaze,11.92,12.28,0.36,ssp,,,,,,,,,,,,,,
,f1t0e9,i15l8-v3,Gaze,13.36,13.6,0.24,ssp,,,,,,,,,,,,,,
,f1t0e10,i15l8-v3,Gaze,13.92,14.4,0.48,ssp,,,,,,,,,,,,,,
,f1t0e11,i15l8-v3,Gaze,16.24,16.36,0.12,close,,,,,,,,,,,,,,
,f1t0e12,i15l8-v3,Gaze,16.36,17.96,1.6,ssp,,,,,,,,,,,,,,
,f1t0e13,i15l8-v3,Gaze,18.12,18.88,0.76,ssp,,,,,,,,,,,,,,
,f1t0e14,i15l8-v3,Gaze,19.4,19.88,0.48,ssp,,,,,,,,,,,,,,
,f1t0e15,i15l8-v3,Gaze,19.88,20,0.12,close,,,,,,,,,,,,,,
,f1t0e16,i15l8-v3,Gaze,20.56,20.64,0.08,ssp,,,,,,,,,,,,,,
,f1t0e17,i15l8-v3,Gaze,20.64,20.72,0.08,close,,,,,,,,,,,,,,
,f1t0e18,i15l8-v3,Gaze,20.72,20.84,0.12,ssp,,,,,,,,,,,,,,
,f1t0e19,i15l8-v3,Gaze,20.84,20.92,0.08,close,,,,,,,,,,,,,,
,f1t0e20,i15l8-v3,Gaze,21.6,21.76,0.16,close,,,,,,,,,,,,,,
,f1t0e21,i15l8-v3,Gaze,21.76,22.56,0.8,ssp,,,,,,,,,,,,,,
,f1t0e22,i15l8-v3,Gaze,23.28,23.44,0.16,ssp,,,,,,,,,,,,,,
,f1t0e23,i15l8-v3,Gaze,23.84,24.08,0.24,close,,,,,,,,,,,,,,
,f1t0e24,i15l8-v3,Gaze,24.76,25.08,0.32,close,,,,,,,,,,,,,,
,f1t1e0,i15l8-v3,Head.Nod,15.92,16.28,0.36,,TRUE,,,,,,,,,,,,,
,f1t2e0,i15l8-v3,Head.Eyes,6.4,7.6,1.2,,,TRUE,,,,,,,,,,,,
,f1t2e1,i15l8-v3,Head.Eyes,8.48,8.76,0.28,,,TRUE,,,,,,,,,,,,
,f1t2e2,i15l8-v3,Head.Eyes,10.72,11.96,1.24,,,TRUE,,,,,,,,,,,,
,f1t2e3,i15l8-v3,Head.Eyes,12.52,12.92,0.4,,,TRUE,,,,,,,,,,,,
,f1t2e4,i15l8-v3,Head.Eyes,16.4,19.92,3.52,,,TRUE,,,,,,,,,,,,
,f1t2e5,i15l8-v3,Head.Eyes,22.12,23.88,1.76,,,TRUE,,,,,,,,,,,,
,f1t3e0,i15l8-v3,Head.Eyebrows,12,12.48,0.48,,,,TRUE,,,,,,,,,,,
,f1t3e1,i15l8-v3,Head.Eyebrows,13.32,13.96,0.64,,,,TRUE,,,,,,,,,,,
,f1t3e2,i15l8-v3,Head.Eyebrows,14.6,14.92,0.32,,,,TRUE,,,,,,,,,,,
,f1t3e3,i15l8-v3,Head.Eyebrows,15.16,15.76,0.6,,,,TRUE,,,,,,,,,,,
,f1t4e0,i15l8-v3,Head.Cheeks,5.92,7.24,1.32,,,,,TRUE,,,,,,,,,,
,f1t4e1,i15l8-v3,Head.Cheeks,14.16,14.48,0.32,,,,,TRUE,,,,,,,,,,
,f1t4e2,i15l8-v3,Head.Cheeks,15.04,15.84,0.8,,,,,TRUE,,,,,,,,,,
,f1t4e3,i15l8-v3,Head.Cheeks,16.6,17.4,0.8,,,,,TRUE,,,,,,,,,,
,f1t4e4,i15l8-v3,Head.Cheeks,21.96,22.88,0.92,,,,,TRUE,,,,,,,,,,
,f1t5e0,i15l8-v3,Head.Lips,9.16,10.48,1.32,,,,,,TRUE,,,,,,,,,
,f1t5e1,i15l8-v3,Head.Lips,10.48,11.24,0.76,,,,,,TRUE,,,,,,,,,
,f1t5e2,i15l8-v3,Head.Lips,11.24,12.04,0.8,,,,,,TRUE,,,,,,,,,
,f1t5e3,i15l8-v3,Head.Lips,12.64,13.04,0.4,,,,,,TRUE,,,,,,,,,
,f1t5e4,i15l8-v3,Head.Lips,19.16,19.64,0.48,,,,,,TRUE,,,,,,,,,
,f1t5e5,i15l8-v3,Head.Lips,20.48,21.36,0.88,,,,,,TRUE,,,,,,,,,
,f1t6e0,i15l8-v3,Sign,5.76,7.12,1.36,,,,,,,Lexical,,,,,,,,
,f1t6e1,i15l8-v3,Sign,7.48,8.84,1.36,,,,,,,Depict,,,,,,,,
,f1t6e2,i15l8-v3,Sign,8.84,9.16,0.32,,,,,,,Lexical,,,,,,,,
,f1t6e3,i15l8-v3,Sign,9.44,9.6,0.16,,,,,,,Lexical,,,,,,,,
,f1t6e4,i15l8-v3,Sign,9.96,10.24,0.28,,,,,,,Lexical,,,,,,,,
,f1t6e5,i15l8-v3,Sign,10.72,11.8,1.08,,,,,,,Depict,,,,,,,,
,f1t6e6,i15l8-v3,Sign,12.04,12.4,0.36,,,,,,,Pointing,,,,,,,,
,f1t6e7,i15l8-v3,Sign,12.68,12.92,0.24,,,,,,,Lexical,,,,,,,,
,f1t6e8,i15l8-v3,Sign,13.6,13.88,0.28,,,,,,,Lexical,,,,,,,,
,f1t6e9,i15l8-v3,Sign,14.2,14.44,0.24,,,,,,,Depict,,,,,,,,
,f1t6e10,i15l8-v3,Sign,14.68,14.88,0.2,,,,,,,Lexical,,,,,,,,
,f1t6e11,i15l8-v3,Sign,15.16,15.6,0.44,,,,,,,Lexical,,,,,,,,
,f1t6e12,i15l8-v3,Sign,15.8,16.08,0.28,,,,,,,Lexical,,,,,,,,
,f1t6e13,i15l8-v3,Sign,16.64,18.88,2.24,,,,,,,DepicL,,,,,,,,
,f1t6e14,i15l8-v3,Sign,19.08,19.32,0.24,,,,,,,Lexical,,,,,,,,
,f1t6e15,i15l8-v3,Sign,19.48,19.84,0.36,,,,,,,Lexical,,,,,,,,
,f1t6e16,i15l8-v3,Sign,20.72,20.88,0.16,,,,,,,Lexical,,,,,,,,
,f1t6e17,i15l8-v3,Sign,21.08,21.2,0.12,,,,,,,Lexical,,,,,,,,
,f1t6e18,i15l8-v3,Sign,21.4,21.6,0.2,,,,,,,Lexical,,,,,,,,
,f1t6e19,i15l8-v3,Sign,21.96,22.92,0.96,,,,,,,DepicL,,,,,,,,
,f1t6e20,i15l8-v3,Sign,23.04,23.68,0.64,,,,,,,Unknown,,,,,,,,
,f1t7e0,i15l8-v3,HandsMvt.Right,1.28,1.92,0.64,,,,,,,,,,,TRUE,TRUE,up,,
,f1t7e1,i15l8-v3,HandsMvt.Right,2.24,2.96,0.72,,,,,,,,,,,TRUE,TRUE,inward,,
,f1t7e2,i15l8-v3,HandsMvt.Right,2.96,3.4,0.44,,,,,,,,,,,TRUE,TRUE,outward,,
,f1t7e3,i15l8-v3,HandsMvt.Right,3.44,3.84,0.4,,,,,,,,,,,TRUE,TRUE,inward,,
,f1t7e4,i15l8-v3,HandsMvt.Right,3.88,4.8,0.92,,,,,,,,,,,TRUE,TRUE,outward,,
,f1t7e5,i15l8-v3,HandsMvt.Right,5.04,5.44,0.4,,,,,,,,,,,TRUE,TRUE,down,,
,f1t7e6,i15l8-v3,HandsMvt.Right,5.76,6.04,0.28,,,,,,,,,,,TRUE,TRUE,outward,,
,f1t7e7,i15l8-v3,HandsMvt.Right,6.04,6.6,0.56,,,,,,,,,,,TRUE,TRUE,forward,,
,f1t7e8,i15l8-v3,HandsMvt.Right,6.72,7.12,0.4,,,,,,,,,,,TRUE,TRUE,inward,,
,f1t7e9,i15l8-v3,HandsMvt.Right,7.44,7.64,0.2,,,,,,,,,,,TRUE,FALSE,forward,,
,f1t7e10,i15l8-v3,HandsMvt.Right,8.44,8.76,0.32,,,,,,,,,,,TRUE,FALSE,forward,,
,f1t7e11,i15l8-v3,HandsMvt.Right,9.2,9.48,0.28,,,,,,,,,,,TRUE,FALSE,outward,,
,f1t7e12,i15l8-v3,HandsMvt.Right,9.52,9.72,0.2,,,,,,,,,,,TRUE,FALSE,down,,
,f1t7e13,i15l8-v3,HandsMvt.Right,9.72,9.92,0.2,,,,,,,,,,,TRUE,FALSE,inward,,
,f1t7e14,i15l8-v3,HandsMvt.Right,9.96,10.2,0.24,,,,,,,,,,,TRUE,TRUE,down,,
,f1t7e15,i15l8-v3,HandsMvt.Right,10.32,10.64,0.32,,,,,,,,,,,TRUE,TRUE,outward,,
,f1t7e16,i15l8-v3,HandsMvt.Right,12.4,12.64,0.24,,,,,,,,,,,TRUE,FALSE,outward,,
,f1t7e17,i15l8-v3,HandsMvt.Right,12.92,13.24,0.32,,,,,,,,,,,TRUE,TRUE,down,,
,f1t7e18,i15l8-v3,HandsMvt.Right,14.16,14.4,0.24,,,,,,,,,,,TRUE,TRUE,forward,,
,f1t7e19,i15l8-v3,HandsMvt.Right,14.52,14.68,0.16,,,,,,,,,,,TRUE,TRUE,inward,,
,f1t7e20,i15l8-v3,HandsMvt.Right,14.68,14.8,0.12,,,,,,,,,,,TRUE,TRUE,outward,,
,f1t7e21,i15l8-v3,HandsMvt.Right,15.64,15.88,0.24,,,,,,,,,,,TRUE,TRUE,up,,
,f1t7e22,i15l8-v3,HandsMvt.Right,15.92,16.24,0.32,,,,,,,,,,,TRUE,TRUE,down,,
,f1t7e23,i15l8-v3,HandsMvt.Right,16.64,17,0.36,,,,,,,,,,,TRUE,FALSE,forward,,
,f1t7e24,i15l8-v3,HandsMvt.Right,17.2,17.36,0.16,,,,,,,,,,,TRUE,FALSE,outward,,
,f1t7e25,i15l8-v3,HandsMvt.Right,17.4,17.64,0.24,,,,,,,,,,,FALSE,FALSE,inward,,
,f1t7e26,i15l8-v3,HandsMvt.Right,17.64,17.8,0.16,,,,,,,,,,,TRUE,FALSE,forward,,
,f1t7e27,i15l8-v3,HandsMvt.Right,17.84,18.2,0.36,,,,,,,,,,,TRUE,FALSE,outward,,
,f1t7e28,i15l8-v3,HandsMvt.Right,18.2,18.52,0.32,,,,,,,,,,,FALSE,FALSE,outward,,
,f1t7e29,i15l8-v3,HandsMvt.Right,18.56,18.92,0.36,,,,,,,,,,,TRUE,FALSE,forward,,
,f1t7e30,i15l8-v3,HandsMvt.Right,19.88,20.2,0.32,,,,,,,,,,,TRUE,TRUE,down,,
,f1t7e31,i15l8-v3,HandsMvt.Right,20.56,20.76,0.2,,,,,,,,,,,TRUE,FALSE,up,,
,f1t7e32,i15l8-v3,HandsMvt.Right,21.12,21.28,0.16,,,,,,,,,,,TRUE,FALSE,inward,,
,f1t7e33,i15l8-v3,HandsMvt.Right,21.4,21.52,0.12,,,,,,,,,,,TRUE,TRUE,inward,,
,f1t7e34,i15l8-v3,HandsMvt.Right,21.72,21.96,0.24,,,,,,,,,,,TRUE,FALSE,up,,
,f1t7e35,i15l8-v3,HandsMvt.Right,22,22.2,0.2,,,,,,,,,,,TRUE,FALSE,down,,
,f1t7e36,i15l8-v3,HandsMvt.Right,22.2,22.48,0.28,,,,,,,,,,,FALSE,TRUE,outward,,
,f1t7e37,i15l8-v3,HandsMvt.Right,22.6,22.96,0.36,,,,,,,,,,,FALSE,FALSE,outward,,
,f1t7e38,i15l8-v3,HandsMvt.Right,24.48,24.84,0.36,,,,,,,,,,,TRUE,TRUE,down,,
,f1t7e39,i15l8-v3,HandsMvt.Right,25.08,25.52,0.44,,,,,,,,,,,TRUE,TRUE,up,,
,f1t7e40,i15l8-v3,HandsMvt.Right,25.68,26.2,0.52,,,,,,,,,,,TRUE,TRUE,inward,,
,f1t7e41,i15l8-v3,HandsMvt.Right,26.24,26.56,0.32,,,,,,,,,,,TRUE,TRUE,outward,,
,f1t7e42,i15l8-v3,HandsMvt.Right,26.6,26.92,0.32,,,,,,,,,,,TRUE,TRUE,inward,,
,f1t7e43,i15l8-v3,HandsMvt.Right,26.96,27.64,0.68,,,,,,,,,,,TRUE,TRUE,outward,,
,f1t7e44,i15l8-v3,HandsMvt.Right,27.76,28.2,0.44,,,,,,,,,,,TRUE,TRUE,down,,
,f2t0e0,i01l6-v3,Gaze,11.2,11.36,0.16,ssp,,,,,,,,,,,,,,
,f2t0e1,i01l6-v3,Gaze,11.36,11.48,0.12,close,,,,,,,,,,,,,,
,f2t0e2,i01l6-v3,Gaze,13.68,13.84,0.16,close,,,,,,,,,,,,,,
,f2t0e3,i01l6-v3,Gaze,13.84,13.96,0.12,ssp,,,,,,,,,,,,,,
