framecounter,filename,track,start,end,duration,Value Right eye,Value Left eye,precision,Gaze#,CmpVeriteT
267,Toky,Gaze,13.3,13.35,0.05,"right, Up","right, center",0,0,correcte
279,Toky,Gaze,13.35,13.95,0.6,"right, center","right, center",1,6,correcte
280,Toky,Gaze,13.95,14.0,0.05,"center, center","center, center",1,1,correcte
281,Toky,Gaze,14.0,14.05,0.05,"center, Up","center, center",0,0,incorrecte
283,Toky,Gaze,14.05,14.15,0.1,"center, Up","left, center",0,0,correcte
317,Toky,Gaze,14.15,15.85,1.7,"left, center","left, center",1,2,correcte
320,Toky,Gaze,15.85,16.0,0.15,"left, Up","left, center",0,0,correcte
321,Toky,Gaze,16.0,16.05,0.05,"left, center","left, center",1,2,correcte
322,Toky,Gaze,16.05,16.1,0.05,"left, Up","left, center",0,0,correcte
343,Toky,Gaze,16.1,17.15,1.05,"left, center","left, center",1,2,correcte
344,Toky,Gaze,17.15,17.2,0.05,"center, Up","left, center",0,0,correcte
346,Toky,Gaze,17.2,17.3,0.1,"center, center","center, center",1,1,correcte
347,Toky,Gaze,17.3,17.35,0.05,"right, center","center, center",0,0,incorrecte
348,Toky,Gaze,17.35,17.4,0.05,"right, Up","center, center",0,0,incorrecte
353,Toky,Gaze,17.4,17.65,0.25,"right, center","center, center",0,0,incorrecte
355,Toky,Gaze,17.65,17.75,0.1,"right, center","right, center",1,6,incorrecte
357,Toky,Gaze,17.75,17.85,0.1,"right, center","center, center",0,0,incorrecte
358,Toky,Gaze,17.85,17.9,0.05,"right, center","right, center",1,6,incorrecte
366,Toky,Gaze,17.9,18.3,0.4,"right, center","center, center",0,0,incorrecte
369,Toky,Gaze,18.3,18.45,0.15,"right, center","right, center",1,6,incorrecte
371,Toky,Gaze,18.45,18.55,0.1,"right, center","center, center",0,0,incorrecte
374,Toky,Gaze,18.55,18.7,0.15,"right, center","right, center",1,6,incorrecte
375,Toky,Gaze,18.7,18.75,0.05,"right, center","center, center",0,0,incorrecte
376,Toky,Gaze,18.75,18.8,0.05,"right, Up","right, center",0,0,incorrecte
378,Toky,Gaze,18.8,18.9,0.1,"right, center","center, center",0,0,incorrecte
380,Toky,Gaze,18.9,19.0,0.1,"right, center","right, center",1,6,incorrecte
382,Toky,Gaze,19.0,19.1,0.1,"right, center","center, center",0,0,incorrecte
383,Toky,Gaze,19.1,19.15,0.05,"center, center","right, center",0,0,incorrecte
387,Toky,Gaze,19.15,19.35,0.2,"right, center","right, center",1,6,incorrecte
389,Toky,Gaze,19.35,19.45,0.1,"right, Up","right, center",0,0,incorrecte
390,Toky,Gaze,19.45,19.5,0.05,"right, center","right, center",1,6,incorrecte
393,Toky,Gaze,19.5,19.65,0.15,"right, Up","right, center",0,0,incorrecte
394,Toky,Gaze,19.65,19.7,0.05,"right, center","right, center",1,6,incorrecte
395,Toky,Gaze,19.7,19.75,0.05,"right, Up","right, center",0,0,incorrecte
396,Toky,Gaze,19.75,19.8,0.05,"right, center","right, center",1,6,incorrecte
397,Toky,Gaze,19.8,19.85,0.05,"right, Up","center, center",0,0,incorrecte
399,Toky,Gaze,19.85,19.95,0.1,"right, center","right, center",1,6,incorrecte
401,Toky,Gaze,19.95,20.05,0.1,"right, center","center, center",0,0,incorrecte
402,Toky,Gaze,20.05,20.1,0.05,"center, Up","center, center",0,0,incorrecte
403,Toky,Gaze,20.1,20.15,0.05,"center, Up","left, center",0,0,incorrecte
